ID,item_cnt_month
156034,1.2906454
156035,1.2906454
156036,1.2906454
156037,1.2906454
156038,1.2906454
156039,1.2906454
156040,1.2906454
156041,1.2906454
156042,1.2906454
156043,1.2906454
156044,1.2906454
156045,1.2906454
156046,1.2906454
156047,1.2906454
156048,1.2906454
156049,1.2906454
156050,1.2906454
156051,1.2906454
156052,1.2906454
156053,1.2906454
156054,1.2906454
156055,1.2906454
156056,1.2906454
156057,1.2906454
156058,1.2906454
156059,1.2906454
156060,1.2906454
156061,1.2906454
156062,1.2906454
156063,1.2906454
156064,1.2906454
156065,1.2906454
156066,1.2906454
156067,1.2906454
156068,1.2906454
156069,1.2906454
156070,1.2906454
156071,1.2906454
156072,1.2906454
156073,1.2906454
156074,1.2906454
156075,1.2906454
156076,1.2906454
156077,1.2906454
156078,1.2906454
156079,1.2906454
156080,1.2906454
156081,1.2906454
156082,1.2906454
156083,1.2906454
156084,1.2906454
156085,1.2906454
156086,1.2906454
156087,1.2906454
156088,1.2906454
156089,1.2906454
156090,1.2906454
156091,1.2906454
156092,1.2906454
156093,1.2906454
156094,1.2906454
156095,1.2906454
156096,1.2906454
156097,1.2906454
156098,1.2906454
156099,1.2906454
156100,1.2906454
156101,1.2906454
156102,1.2906454
156103,1.2906454
156104,1.2906454
156105,1.2906454
156106,1.2906454
156107,1.2906454
156108,1.2906454
156109,1.2906454
156110,1.2906454
156111,1.2906454
156112,1.2906454
156113,1.2906454
156114,1.2906454
156115,1.2906454
156116,1.2906454
156117,1.2906454
156118,1.2906454
156119,1.2906454
156120,1.2906454
156121,1.2906454
156122,1.2906454
156123,1.2906454
156124,1.2906454
156125,1.2906454
156126,1.2906454
156127,1.2906454
156128,1.2906454
156129,1.2906454
156130,1.2906454
156131,1.2906454
156132,1.2906454
156133,1.2906454
156134,1.2906454
156135,1.2906454
156136,1.2906454
156137,1.2906454
156138,1.2906454
156139,1.2906454
156140,1.2906454
156141,1.2906454
156142,1.2906454
156143,1.2906454
156144,1.2906454
156145,1.2906454
156146,1.2906454
156147,1.2906454
156148,1.2906454
156149,1.2906454
156150,1.2906454
156151,1.2906454
156152,1.2906454
156153,1.2906454
156154,1.2906454
156155,1.2906454
156156,1.2906454
156157,1.2906454
156158,1.2906454
156159,1.2906454
156160,1.2906454
156161,1.2906454
156162,1.2906454
156163,1.2906454
156164,1.2906454
156165,1.2906454
156166,1.2906454
156167,1.2906454
156168,1.2906454
156169,1.2906454
156170,1.2906454
156171,1.2906454
156172,1.2906454
156173,1.2906454
156174,1.2906454
156175,1.2906454
156176,1.2906454
156177,1.2906454
156178,1.2906454
156179,1.2906454
156180,1.2906454
156181,1.2906454
156182,1.2906454
156183,1.2906454
156184,1.2906454
156185,1.2906454
156186,1.2906454
156187,1.2906454
156188,1.2906454
156189,1.2906454
156190,1.2906454
156191,1.2906454
156192,1.2906454
156193,1.2906454
156194,1.2906454
156195,1.2906454
156196,1.2906454
156197,1.2906454
156198,1.2906454
156199,1.2906454
156200,1.2906454
156201,1.2906454
156202,1.2906454
156203,1.2906454
156204,1.2906454
156205,1.2906454
156206,1.2906454
156207,1.2906454
156208,1.2906454
156209,1.2906454
156210,1.2906454
156211,1.2906454
156212,1.2906454
156213,1.2906454
156214,1.2906454
156215,1.2906454
156216,1.2906454
156217,1.2906454
156218,1.2906454
156219,1.2906454
156220,1.2906454
156221,1.2906454
156222,1.2906454
156223,1.2906454
156224,1.2906454
156225,1.2906454
156226,1.2906454
156227,1.2906454
156228,1.2906454
156229,1.2906454
156230,1.2906454
156231,1.2906454
156232,1.2906454
156233,1.2906454
156234,1.2906454
156235,1.2906454
156236,1.2906454
156237,1.2906454
156238,1.2906454
156239,1.2906454
156240,1.2906454
156241,1.2906454
156242,1.2906454
156243,1.2906454
156244,1.2906454
156245,1.2906454
156246,1.2906454
156247,1.2906454
156248,1.2906454
156249,1.2906454
156250,1.2906454
156251,1.2906454
156252,1.2906454
156253,1.2906454
156254,1.2906454
156255,1.2906454
156256,1.2906454
156257,1.2906454
156258,1.2906454
156259,1.2906454
156260,1.2906454
156261,1.2906454
156262,1.2906454
156263,1.2906454
156264,1.2906454
156265,1.2906454
156266,1.2906454
156267,1.2906454
156268,1.2906454
156269,1.2906454
156270,1.2906454
156271,1.2906454
156272,1.2906454
156273,1.2906454
156274,1.2906454
156275,1.2906454
156276,1.2906454
156277,1.2906454
156278,1.2906454
156279,1.2906454
156280,1.2906454
156281,1.2906454
156282,1.2906454
156283,1.2906454
156284,1.2906454
156285,1.2906454
156286,1.2906454
156287,1.2906454
156288,1.2906454
156289,1.2906454
156290,1.2906454
156291,1.2906454
156292,1.2906454
156293,1.2906454
156294,1.2906454
156295,1.2906454
156296,1.2906454
156297,1.2906454
156298,1.2906454
156299,1.2906454
156300,1.2906454
156301,1.2906454
156302,1.2906454
156303,1.2906454
156304,1.2906454
156305,1.2906454
156306,1.2906454
156307,1.2906454
156308,1.2906454
156309,1.2906454
156310,1.2906454
156311,1.2906454
156312,1.2906454
156313,1.2906454
156314,1.2906454
156315,1.2906454
156316,1.2906454
156317,1.2906454
156318,1.2906454
156319,1.2906454
156320,1.2906454
156321,1.2906454
156322,1.2906454
156323,1.2906454
156324,1.2906454
156325,1.2906454
156326,1.2906454
156327,1.2906454
156328,1.2906454
156329,1.2906454
156330,1.2906454
156331,1.2906454
156332,1.2906454
156333,1.2906454
156334,1.2906454
156335,1.2906454
156336,1.2906454
156337,1.2906454
156338,1.2906454
156339,1.2906454
156340,1.2906454
156341,1.2906454
156342,1.2906454
156343,1.2906454
156344,1.2906454
156345,1.2906454
156346,1.2906454
156347,1.2906454
156348,1.2906454
156349,1.2906454
156350,1.2906454
156351,1.2906454
156352,1.2906454
156353,1.2906454
156354,1.2906454
156355,1.2906454
156356,1.2906454
156357,1.2906454
156358,1.2906454
156359,1.2906454
156360,1.2906454
156361,1.2906454
156362,1.2906454
156363,1.2906454
156364,1.2906454
156365,1.2906454
156366,1.2906454
156367,1.2906454
156368,1.2906454
156369,1.2906454
156370,1.2906454
156371,1.2906454
156372,1.2906454
156373,1.2906454
156374,1.2906454
156375,1.2906454
156376,1.2906454
156377,1.2906454
156378,1.2906454
156379,1.2906454
156380,1.2906454
156381,1.2906454
156382,1.2906454
156383,1.2906454
156384,1.2906454
156385,1.2906454
156386,1.2906454
156387,1.2906454
156388,1.2906454
156389,1.2906454
156390,1.2906454
156391,1.2906454
156392,1.2906454
156393,1.2906454
156394,1.2906454
156395,1.2906454
156396,1.2906454
156397,1.2906454
156398,1.2906454
156399,1.2906454
156400,1.2906454
156401,1.2906454
156402,1.2906454
156403,1.2906454
156404,1.2906454
156405,1.2906454
156406,1.2906454
156407,1.2906454
156408,1.2906454
156409,1.2906454
156410,1.2906454
156411,1.2906454
156412,1.2906454
156413,1.2906454
156414,1.2906454
156415,1.2906454
156416,1.2906454
156417,1.2906454
156418,1.2906454
156419,1.2906454
156420,1.2906454
156421,1.2906454
156422,1.2906454
156423,1.2906454
156424,1.2906454
156425,1.2906454
156426,1.2906454
156427,1.2906454
156428,1.2906454
156429,1.2906454
156430,1.2906454
156431,1.2906454
156432,1.2906454
156433,1.2906454
156434,1.2906454
156435,1.2906454
156436,1.2906454
156437,1.2906454
156438,1.2906454
156439,1.2906454
156440,1.2906454
156441,1.2906454
156442,1.2906454
156443,1.2906454
156444,1.2906454
156445,1.2906454
156446,1.2906454
156447,1.2906454
156448,1.2906454
156449,1.2906454
156450,1.2906454
156451,1.2906454
156452,1.2906454
156453,1.2906454
156454,1.2906454
156455,1.2906454
156456,1.2906454
156457,1.2906454
156458,1.2906454
156459,1.2906454
156460,1.2906454
156461,1.2906454
156462,1.2906454
156463,1.2906454
156464,1.2906454
156465,1.2906454
156466,1.2906454
156467,1.2906454
156468,1.2906454
156469,1.2906454
156470,1.2906454
156471,1.2906454
156472,1.2906454
156473,1.2906454
156474,1.2906454
156475,1.2906454
156476,1.2906454
156477,1.2906454
156478,1.2906454
156479,1.2906454
156480,1.2906454
156481,1.2906454
156482,1.2906454
156483,1.2906454
156484,1.2906454
156485,1.2906454
156486,1.2906454
156487,1.2906454
156488,1.2906454
156489,1.2906454
156490,1.2906454
156491,1.2906454
156492,1.2906454
156493,1.2906454
156494,1.2906454
156495,1.2906454
156496,1.2906454
156497,1.2906454
156498,1.2906454
156499,1.2906454
156500,1.2906454
156501,1.2906454
156502,1.2906454
156503,1.2906454
156504,1.2906454
156505,1.2906454
156506,1.2906454
156507,1.2906454
156508,1.2906454
156509,1.2906454
156510,1.2906454
156511,1.2906454
156512,1.2906454
156513,1.2906454
156514,1.2906454
156515,1.2906454
156516,1.2906454
156517,1.2906454
156518,1.2906454
156519,1.2906454
156520,1.2906454
156521,1.2906454
156522,1.2906454
156523,1.2906454
156524,1.2906454
156525,1.2906454
156526,1.2906454
156527,1.2906454
156528,1.2906454
156529,1.2906454
156530,1.2906454
156531,1.2906454
156532,1.2906454
156533,1.2906454
156534,1.2906454
156535,1.2906454
156536,1.2906454
156537,1.2906454
156538,1.2906454
156539,1.2906454
156540,1.2906454
156541,1.2906454
156542,1.2906454
156543,1.2906454
156544,1.2906454
156545,1.2906454
156546,1.2906454
156547,1.2906454
156548,1.2906454
156549,1.2906454
156550,1.2906454
156551,1.2906454
156552,1.2906454
156553,1.2906454
156554,1.2906454
156555,1.2906454
156556,1.2906454
156557,1.2906454
156558,1.2906454
156559,1.2906454
156560,1.2906454
156561,1.2906454
156562,1.2906454
156563,1.2906454
156564,1.2906454
156565,1.2906454
156566,1.2906454
156567,1.2906454
156568,1.2906454
156569,1.2906454
156570,1.2906454
156571,1.2906454
156572,1.2906454
156573,1.2906454
156574,1.2906454
156575,1.2906454
156576,1.2906454
156577,1.2906454
156578,1.2906454
156579,1.2906454
156580,1.2906454
156581,1.2906454
156582,1.2906454
156583,1.2906454
156584,1.2906454
156585,1.2906454
156586,1.2906454
156587,1.2906454
156588,1.2906454
156589,1.2906454
156590,1.2906454
156591,1.2906454
156592,1.2906454
156593,1.2906454
156594,1.2906454
156595,1.2906454
156596,1.2906454
156597,1.2906454
156598,1.2906454
156599,1.2906454
156600,1.2906454
156601,1.2906454
156602,1.2906454
156603,1.2906454
156604,1.2906454
156605,1.2906454
156606,1.2906454
156607,1.2906454
156608,1.2906454
156609,1.2906454
156610,1.2906454
156611,1.2906454
156612,1.2906454
156613,1.2906454
156614,1.2906454
156615,1.2906454
156616,1.2906454
156617,1.2906454
156618,1.2906454
156619,1.2906454
156620,1.2906454
156621,1.2906454
156622,1.2906454
156623,1.2906454
156624,1.2906454
156625,1.2906454
156626,1.2906454
156627,1.2906454
156628,1.2906454
156629,1.2906454
156630,1.2906454
156631,1.2906454
156632,1.2906454
156633,1.2906454
156634,1.2906454
156635,1.2906454
156636,1.2906454
156637,1.2906454
156638,1.2906454
156639,1.2906454
156640,1.2906454
156641,1.2906454
156642,1.2906454
156643,1.2906454
156644,1.2906454
156645,1.2906454
156646,1.2906454
156647,1.2906454
156648,1.2906454
156649,1.2906454
156650,1.2906454
156651,1.2906454
156652,1.2906454
156653,1.2906454
156654,1.2906454
156655,1.2906454
156656,1.2906454
156657,1.2906454
156658,1.2906454
156659,1.2906454
156660,1.2906454
156661,1.2906454
156662,1.2906454
156663,1.2906454
156664,1.2906454
156665,1.2906454
156666,1.2906454
156667,1.2906454
156668,1.2906454
156669,1.2906454
156670,1.2906454
156671,1.2906454
156672,1.2906454
156673,1.2906454
156674,1.2906454
156675,1.2906454
156676,1.2906454
156677,1.2906454
156678,1.2906454
156679,1.2906454
156680,1.2906454
156681,1.2906454
156682,1.2906454
156683,1.2906454
156684,1.2906454
156685,1.2906454
156686,1.2906454
156687,1.2906454
156688,1.2906454
156689,1.2906454
156690,1.2906454
156691,1.2906454
156692,1.2906454
156693,1.2906454
156694,1.2906454
156695,1.2906454
156696,1.2906454
156697,1.2906454
156698,1.2906454
156699,1.2906454
156700,1.2906454
156701,1.2906454
156702,1.2906454
156703,1.2906454
156704,1.2906454
156705,1.2906454
156706,1.2906454
156707,1.2906454
156708,1.2906454
156709,1.2906454
156710,1.2906454
156711,1.2906454
156712,1.2906454
156713,1.2906454
156714,1.2906454
156715,1.2906454
156716,1.2906454
156717,1.2906454
156718,1.2906454
156719,1.2906454
156720,1.2906454
156721,1.2906454
156722,1.2906454
156723,1.2906454
156724,1.2906454
156725,1.2906454
156726,1.2906454
156727,1.2906454
156728,1.2906454
156729,1.2906454
156730,1.2906454
156731,1.2906454
156732,1.2906454
156733,1.2906454
156734,1.2906454
156735,1.2906454
156736,1.2906454
156737,1.2906454
156738,1.2906454
156739,1.2906454
156740,1.2906454
156741,1.2906454
156742,1.2906454
156743,1.2906454
156744,1.2906454
156745,1.2906454
156746,1.2906454
156747,1.2906454
156748,1.2906454
156749,1.2906454
156750,1.2906454
156751,1.2906454
156752,1.2906454
156753,1.2906454
156754,1.2906454
156755,1.2906454
156756,1.2906454
156757,1.2906454
156758,1.2906454
156759,1.2906454
156760,1.2906454
156761,1.2906454
156762,1.2906454
156763,1.2906454
156764,1.2906454
156765,1.2906454
156766,1.2906454
156767,1.2906454
156768,1.2906454
156769,1.2906454
156770,1.2906454
156771,1.2906454
156772,1.2906454
156773,1.2906454
156774,1.2906454
156775,1.2906454
156776,1.2906454
156777,1.2906454
156778,1.2906454
156779,1.2906454
156780,1.2906454
156781,1.2906454
156782,1.2906454
156783,1.2906454
156784,1.2906454
156785,1.2906454
156786,1.2906454
156787,1.2906454
156788,1.2906454
156789,1.2906454
156790,1.2906454
156791,1.2906454
156792,1.2906454
156793,1.2906454
156794,1.2906454
156795,1.2906454
156796,1.2906454
156797,1.2906454
156798,1.2906454
156799,1.2906454
156800,1.2906454
156801,1.2906454
156802,1.2906454
156803,1.2906454
156804,1.2906454
156805,1.2906454
156806,1.2906454
156807,1.2906454
156808,1.2906454
156809,1.2906454
156810,1.2906454
156811,1.2906454
156812,1.2906454
156813,1.2906454
156814,1.2906454
156815,1.2906454
156816,1.2906454
156817,1.2906454
156818,1.2906454
156819,1.2906454
156820,1.2906454
156821,1.2906454
156822,1.2906454
156823,1.2906454
156824,1.2906454
156825,1.2906454
156826,1.2906454
156827,1.2906454
156828,1.2906454
156829,1.2906454
156830,1.2906454
156831,1.2906454
156832,1.2906454
156833,1.2906454
156834,1.2906454
156835,1.2906454
156836,1.2906454
156837,1.2906454
156838,1.2906454
156839,1.2906454
156840,1.2906454
156841,1.2906454
156842,1.2906454
156843,1.2906454
156844,1.2906454
156845,1.2906454
156846,1.2906454
156847,1.2906454
156848,1.2906454
156849,1.2906454
156850,1.2906454
156851,1.2906454
156852,1.2906454
156853,1.2906454
156854,1.2906454
156855,1.2906454
156856,1.2906454
156857,1.2906454
156858,1.2906454
156859,1.2906454
156860,1.2906454
156861,1.2906454
156862,1.2906454
156863,1.2906454
156864,1.2906454
156865,1.2906454
156866,1.2906454
156867,1.2906454
156868,1.2906454
156869,1.2906454
156870,1.2906454
156871,1.2906454
156872,1.2906454
156873,1.2906454
156874,1.2906454
156875,1.2906454
156876,1.2906454
156877,1.2906454
156878,1.2906454
156879,1.2906454
156880,1.2906454
156881,1.2906454
156882,1.2906454
156883,1.2906454
156884,1.2906454
156885,1.2906454
156886,1.2906454
156887,1.2906454
156888,1.2906454
156889,1.2906454
156890,1.2906454
156891,1.2906454
156892,1.2906454
156893,1.2906454
156894,1.2906454
156895,1.2906454
156896,1.2906454
156897,1.2906454
156898,1.2906454
156899,1.2906454
156900,1.2906454
156901,1.2906454
156902,1.2906454
156903,1.2906454
156904,1.2906454
156905,1.2906454
156906,1.2906454
156907,1.2906454
156908,1.2906454
156909,1.2906454
156910,1.2906454
156911,1.2906454
156912,1.2906454
156913,1.2906454
156914,1.2906454
156915,1.2906454
156916,1.2906454
156917,1.2906454
156918,1.2906454
156919,1.2906454
156920,1.2906454
156921,1.2906454
156922,1.2906454
156923,1.2906454
156924,1.2906454
156925,1.2906454
156926,1.2906454
156927,1.2906454
156928,1.2906454
156929,1.2906454
156930,1.2906454
156931,1.2906454
156932,1.2906454
156933,1.2906454
156934,1.2906454
156935,1.2906454
156936,1.2906454
156937,1.2906454
156938,1.2906454
156939,1.2906454
156940,1.2906454
156941,1.2906454
156942,1.2906454
156943,1.2906454
156944,1.2906454
156945,1.2906454
156946,1.2906454
156947,1.2906454
156948,1.2906454
156949,1.2906454
156950,1.2906454
156951,1.2906454
156952,1.2906454
156953,1.2906454
156954,1.2906454
156955,1.2906454
156956,1.2906454
156957,1.2906454
156958,1.2906454
156959,1.2906454
156960,1.2906454
156961,1.2906454
156962,1.2906454
156963,1.2906454
156964,1.2906454
156965,1.2906454
156966,1.2906454
156967,1.2906454
156968,1.2906454
156969,1.2906454
156970,1.2906454
156971,1.2906454
156972,1.2906454
156973,1.2906454
156974,1.2906454
156975,1.2906454
156976,1.2906454
156977,1.2906454
156978,1.2906454
156979,1.2906454
156980,1.2906454
156981,1.2906454
156982,1.2906454
156983,1.2906454
156984,1.2906454
156985,1.2906454
156986,1.2906454
156987,1.2906454
156988,1.2906454
156989,1.2906454
156990,1.2906454
156991,1.2906454
156992,1.2906454
156993,1.2906454
156994,1.2906454
156995,1.2906454
156996,1.2906454
156997,1.2906454
156998,1.2906454
156999,1.2906454
157000,1.2906454
157001,1.2906454
157002,1.2906454
157003,1.2906454
157004,1.2906454
157005,1.2906454
157006,1.2906454
157007,1.2906454
157008,1.2906454
157009,1.2906454
157010,1.2906454
157011,1.2906454
157012,1.2906454
157013,1.2906454
157014,1.2906454
157015,1.2906454
157016,1.2906454
157017,1.2906454
157018,1.2906454
157019,1.2906454
157020,1.2906454
157021,1.2906454
157022,1.2906454
157023,1.2906454
157024,1.2906454
157025,1.2906454
157026,1.2906454
157027,1.2906454
157028,1.2906454
157029,1.2906454
157030,1.2906454
157031,1.2906454
157032,1.2906454
157033,1.2906454
157034,1.2906454
157035,1.2906454
157036,1.2906454
157037,1.2906454
157038,1.2906454
157039,1.2906454
157040,1.2906454
157041,1.2906454
157042,1.2906454
157043,1.2906454
157044,1.2906454
157045,1.2906454
157046,1.2906454
157047,1.2906454
157048,1.2906454
157049,1.2906454
157050,1.2906454
157051,1.2906454
157052,1.2906454
157053,1.2906454
157054,1.2906454
157055,1.2906454
157056,1.2906454
157057,1.2906454
157058,1.2906454
157059,1.2906454
157060,1.2906454
157061,1.2906454
157062,1.2906454
157063,1.2906454
157064,1.2906454
157065,1.2906454
157066,1.2906454
157067,1.2906454
157068,1.2906454
157069,1.2906454
157070,1.2906454
157071,1.2906454
157072,1.2906454
157073,1.2906454
157074,1.2906454
157075,1.2906454
157076,1.2906454
157077,1.2906454
157078,1.2906454
157079,1.2906454
157080,1.2906454
157081,1.2906454
157082,1.2906454
157083,1.2906454
157084,1.2906454
157085,1.2906454
157086,1.2906454
157087,1.2906454
157088,1.2906454
157089,1.2906454
157090,1.2906454
157091,1.2906454
157092,1.2906454
157093,1.2906454
157094,1.2906454
157095,1.2906454
157096,1.2906454
157097,1.2906454
157098,1.2906454
157099,1.2906454
157100,1.2906454
157101,1.2906454
157102,1.2906454
157103,1.2906454
157104,1.2906454
157105,1.2906454
157106,1.2906454
157107,1.2906454
157108,1.2906454
157109,1.2906454
157110,1.2906454
157111,1.2906454
157112,1.2906454
157113,1.2906454
157114,1.2906454
157115,1.2906454
157116,1.2906454
157117,1.2906454
157118,1.2906454
157119,1.2906454
157120,1.2906454
157121,1.2906454
157122,1.2906454
157123,1.2906454
157124,1.2906454
157125,1.2906454
157126,1.2906454
157127,1.2906454
